name;brand;category;color;image
Casual trouser;Versace;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/aeb0dd7d97ba5d034ce80dd4c06de947
Denim trousers;J Brand;Clothing/Jeans/Skinny;Blue;http://images.thefashionassets.com/c06e5be517521b21e7f39f6da35c5023
Jean;Stuart Weitzman;Shoes/High heels;Unknown;http://images.thefashionassets.com/3af2028e85e804893df23a32318024d7
Kiara;Badgley Mischka;Shoes/High heels;Blue;http://images.thefashionassets.com/f0bd18a71a478cffef8520a2bce8820d
Gigi leather ankle boots;A.P.C.;Shoes/Boots;Black;http://images.thefashionassets.com/a1d4ce0f73179484c0e3cbf7b0e9f767
Women's Orig  – Gummistøvler;Hunter;Shoes/Boots/Rain boots;Green;http://images.thefashionassets.com/196b362c59c99e48439824c6ae5b0057
Thong sandal;Vivienne Westwood;Shoes/Sandals;Brown;http://images.thefashionassets.com/5b40453d2fc9507829404596efc8db6d
Y-Shaped Necklace;Rebecca Minkoff;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/58c331b2c51f2cea52c6db7740c207df
Maia Leather Clutch;Jimmy Choo;Bags/Clutches;Metallic;http://images.thefashionassets.com/df907715091150e20c6407b198362cda
PS1 Large Chain Wallet;Proenza Schouler;Bags/Wallets;Pink;http://images.thefashionassets.com/1629db1e7f3477f072535eeeb14a157c
Down jackets;Duvetica;Clothing/Jackets;Beige;http://images.thefashionassets.com/ce4ef6cee65db36a65e6420f7f2b4c4a
Skjortebluse;Balsamik;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/d98055ee8251762457a8de14c3c4348b
Nima Nederdel;Lollys Laundry;Clothing/Skirts;Black;http://images.thefashionassets.com/358a3739520aaf1f382522995b3745e6
Dolc & Gabbana L/S Pailltt Dr Womn' Dr;Dolce & Gabbana;Clothing/Dresses;Metallic;http://images.thefashionassets.com/476c1142afd84f338f84d9d1b640d75d
Rounded Cat-Eye Sunglasses, Petrol Blue;Salvatore Ferragamo;Accessories/Sunglasses;Blue;http://images.thefashionassets.com/282ca5491c7dd3ee07c11d32cd7993f3
Tiffany Embellished Bodycon Dress;Boohoo;Clothing/Dresses/Bodycon dress;Black;http://images.thefashionassets.com/c5a987392e0517733346a119c9fed17c
Mae Scallop Lace Bardot Top;Boohoo;Clothing/Tops;White;http://images.thefashionassets.com/b6efdb4b5f77ccfd2531758043578ef7
Shirts;Tom Ford;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/aef2c767cd3a167e7c5f920e0552a7d7
Gevril Women's 6209NL.4 White Mother-of-Pearl Genuine Alligator Strap Watch;Mother of Pearl;Jewelry/Watches;White;http://images.thefashionassets.com/f4af5300b07c1f6feac0e84601e62e6e
Farrah neoprene swimsuit;Lisa Marie Fernandez;Clothing/Swimwear/Swimsuits;Green;http://images.thefashionassets.com/67cde643ccf5da1913f4dfa78ff90369
Women's Phillip Chelsea Boot;Frye;Shoes/Boots/Ankle boots;Gray;http://images.thefashionassets.com/b0a0d7bc84e639c70f059d2d4676d3fe
Gypsy 66 Wrap;Alex and Ani;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/d70c7aa0e6881ace77a13a26d7c86c33
Cibella Striped Cotton Top;Theory;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/0546afad49826134449c58c57efad161
MM6 Maion Martin Margila S40WS0023S43810 Womn' Sho;Maison Martin Margiela;Shoes/Sneakers;Beige;http://images.thefashionassets.com/7b3dc221b116f4af02ecab93247c1ffd
Open Toe Sandals - Cassie Bloomingdale's Exclusive;Vince;Shoes/Sandals;Black;http://images.thefashionassets.com/e678e2d8544416d8fee03d5ed014bf8a
Silk Jersey Hi-Lo Dress;Eileen Fisher;Clothing/Dresses;Black;http://images.thefashionassets.com/22617a292a98c60945aea1523c974c66
Low-tops & Trainers;Golden Goose;Shoes/Sneakers;White;http://images.thefashionassets.com/e7b93956f08d4fa8193c27d901414980
Iphone 5 Sleeve;Decadent;Accessories/Cases;Black;http://images.thefashionassets.com/8b6595d981b04bc28a44532385e52a22
Palu 18K Gold Medium Hoop Earrings;John Hardy;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/cd007aa7fd680ccc2c6e940928de5c56
Crochet Lace Detail Shorts;Vero Moda;Clothing/Shorts;White;http://images.thefashionassets.com/3b4f91716873e200cdd6668a84c4fd96
Leather platform derby shoes;Jil Sander;Shoes/High heels;Unknown;http://images.thefashionassets.com/48bcf012076dab6befe0e93d2d78f257
Lace Shell Tank;Calvin Klein;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/3d1049d32a546b8fddcfba87b12819c7
Mini MAB Saffiano Tote Bag, White;Rebecca Minkoff;Bags/Shoulder Bags;White;http://images.thefashionassets.com/96fb744badc9cb2bc5f633f7fd7a84a6
Original Sin LSP1402199 Rectangular Sunglasses;Le Specs;Accessories/Sunglasses;Unknown;http://images.thefashionassets.com/67040c81a189f75e317f2382b43023e9
Large Simple leather pouch;Victoria Beckham;Bags/Clutches;Unknown;http://images.thefashionassets.com/c9739fd5f137cedc7cd91ff4c02dde71
Rosario Dress;Elie Tahari;Clothing/Dresses/Cocktail dress;Orange;http://images.thefashionassets.com/9e2694d7bb1fcb0b9b5618eebf593877
Rygsæk, Lacina;Have2have;Bags/Backpack;Red;http://images.thefashionassets.com/c9bbf44cd8506094653fc9111cd0038c
KJOLE - ANICA SORT;By Malene Birger;Clothing/Dresses;Black;http://images.thefashionassets.com/3b2a310f8b2fd5d5dbc3b6abe1f600f9
Carine Ankle Boots;AERIN;Shoes/Boots;Black;http://images.thefashionassets.com/5458a7fe80e73e95c03fd386a8b6c3aa
Pleated Trenchcoat Dress;Michael Kors;Clothing/Dresses;Beige;http://images.thefashionassets.com/4023c32df8d2f72831cda8e67e2f09b5
SUEDE CLASSIC;PUMA;Shoes/Sneakers;Red;http://images.thefashionassets.com/b8dce80d019edcedc8e5b6eebacab625
Coast Knit Skirt;Issey Miyake;Clothing/Skirts/Midi skirt;Blue;http://images.thefashionassets.com/b215261058bfffe80c0d176c84d57b13
ØRESTIK - E-420 3 PEARLS ROSE ROSAGULD;Pernille Corydon;Jewelry/Earrings;Pink;http://images.thefashionassets.com/3dad02dfa0c858c0369b9cde541c1651
Jeans Cropped Sculpted Pull-On Jeans, Toned Wash;DKNY;Clothing/Jeans/Skinny;Unknown;http://images.thefashionassets.com/4081b7cf1abb6d5581850eca7d4d1ca5
Tall Black Pinafore Dress;Dorothy Perkins;Clothing/Dresses;Black;http://images.thefashionassets.com/f86515cd6232bcab7407914868d30d56
Coco Printed Dress;Milly;Clothing/Dresses;Pink;http://images.thefashionassets.com/c1f8e7deaf72bbc5b99864d3ad5c6ade
Mobile phone case;Brunello Cucinelli;Accessories/Cases;Beige;http://images.thefashionassets.com/525d0ddc9b591ca8e2757efb9883b6cc
Paola boots af ruskind, 36-41;VAGABOND;Shoes/Boots;Black;http://images.thefashionassets.com/b854d0faa12e985ccac81f50a292c086
Sweatshirt;Viktor & Rolf;Clothing/Sweaters & Cardigans/Sweatshirts;White;http://images.thefashionassets.com/9e6f98b522db9e97df3c18ff5d4ffc52
Tryla Suede Platform Pumps;Belle by Sigerson Morrison;Shoes/High heels;Green;http://images.thefashionassets.com/246abc118fd2a3983b66351f67636755
Golf Reversible Knit Hat;Nike;Accessories/Hats;Gray;http://images.thefashionassets.com/edc17f3b82f3b840f711ff260f8437f2
creased cropped trousers;Helmut Lang;Clothing/Pants/Cropped pants;Unknown;http://images.thefashionassets.com/87a59e3c42d75e46d1e0d80b32c9f8d8
Eyelet Poplin Blouse;Rebecca Taylor;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/548b64657f2fcc5d56019279ec277cdb
Wonderland Pear Shape Pendant Necklace;Ippolita;Jewelry/Necklaces;Yellow;http://images.thefashionassets.com/832d39c7dd6ef7d978e8a845fa548e02
Necklace;Marni;Jewelry/Necklaces;Beige;http://images.thefashionassets.com/7f40bb61f9ee3e610fc4109677773c59
Blazers;Armani Collezioni;Clothing/Jackets/Blazers;Gray;http://images.thefashionassets.com/3b7ac332f099eca6bfec1326c3259362
Prorsum Book Cover Print Cotton T-shirt;Burberry;Clothing/Tops/T-shirts;Brown;http://images.thefashionassets.com/d4e7217fffec5eac698bdfadac534075
Shirt with 3-4-length sleeves;Vanessa Bruno;Clothing/Tops;Blue;http://images.thefashionassets.com/9c228c020318e4663359ff3e99846f1b
Women's San Diego Padres Tri-Blend Tank Top;Nike;Clothing/Tops/Tank tops;Blue;http://images.thefashionassets.com/fd666e665a691e56a9a5b8ccdf90d1dc
'Donna' espadrilles;Jimmy Choo;Shoes/Flats/Espadrilles;Unknown;http://images.thefashionassets.com/f15e0775feb71c1927cceb25361943cf
Glow Light metallic leather sandals;Gucci;Shoes/Sandals;Metallic;http://images.thefashionassets.com/0160be0ca5fdc4f5c0e0f7185af379d1
Mia Ribbed Off The Shoulder Bodycon Dress;Boohoo;Clothing/Dresses/Bodycon dress;Yellow;http://images.thefashionassets.com/59a5043cbbab0921753cc6a4ed4a9a6c
Alise Aztec Oversized Kimono Cardigan;Boohoo;Clothing/Sweaters & Cardigans/Sweaters;Multi;http://images.thefashionassets.com/6a1b2dabde00309741cb9c53f74700eb
Chelsea V Neck Tee;Boohoo;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/19d3e5b4a7d60a48ee839df3fb4cc565
Gummistøvler - 3/4 Sort;Ilse Jacobsen;Shoes;Black;http://images.thefashionassets.com/dd706027b4159b29cb7e8077c4c7e64d
Galuchat De Lumière Ballerinas;Roger Vivier;Shoes/Flats;Black;http://images.thefashionassets.com/4d02668c2761081e693f6a14b80d5901
Jordan wool-twill shift dress;Joseph;Clothing/Dresses/Shift dress;Black;http://images.thefashionassets.com/4733d07a4c7f4212c4282526c49d8df8
Beauty-Full Basics h – Undertøj;Triumph;Clothing/Lingerie;Orange;http://images.thefashionassets.com/2051541c1914f40412a3cce153c3b2b7
Short dresses;Mauro Grifoni;Clothing/Dresses;Brown;http://images.thefashionassets.com/0ff9f90a989aa151c6c75530a025477c
Short dresses;Alexander McQueen;Clothing/Dresses;Red;http://images.thefashionassets.com/95985e1d1eca362e0770bd1eb82680e4
Celina Hood Box Basic;Pieces;Accessories/Hats;Gray;http://images.thefashionassets.com/82dfde7662e8456db9cc22e8605977e5
Perforated textured-leather pumps;Marni;Shoes/High heels;Green;http://images.thefashionassets.com/77c96a62781ee85ce6734e5f5b700726
Buster Printed A-Line Dress;A.L.C.;Clothing/Dresses;Unknown;http://images.thefashionassets.com/85fe57cb7da1d3e28a302525287fca8f
Espadrilles;Billi Bi;Shoes/Flats/Espadrilles;Beige;http://images.thefashionassets.com/92e1068ad9c9d45b24a5fbe55634a718
Sterling Silver Multi Band Ring with Diamonds, .32 ct. t.w.;Ippolita;Jewelry/Rings;Multi;http://images.thefashionassets.com/35039ca9dbce33c065ac03210f647c05
Flat Thong Sandals - Phoebe;Tory Burch;Shoes/Sandals;Unknown;http://images.thefashionassets.com/33cab77d3a044c26d5f85c9e07b28248
Marble Print Veracruz Monokini One Piece Swimsuit;Milly;Clothing/Swimwear/Swimsuits;Multi;http://images.thefashionassets.com/715040ed2d4d7f055718051b4c9337a5
'Tallulah' dress;Diane von Furstenberg;Clothing/Dresses;Unknown;http://images.thefashionassets.com/b11c60ad437fdb803273b45155a9b306
Højhælede pumps;Zign;Shoes/High heels;Unknown;http://images.thefashionassets.com/1db85a91df805f33410ace39e3925376
MALI Leather Pointed Mules;Asos;Shoes/Sandals;Black;http://images.thefashionassets.com/784b139be5a063439b571dc2f181e6fc
Mermaid Pearl;Moss Copenhagen;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/4f793609057d0a8af9d53edea20dd619
Kbs Round&round Black Horn;Kaibosh;Accessories/Sunglasses;Black;http://images.thefashionassets.com/fd6d32a702e19e3c3454f370d1375086
Lilly Off The Shoulder Crop Bardot Top;Boohoo;Clothing/Tops;Gray;http://images.thefashionassets.com/6ea48543a27c41a2474beb59faf0ce15
Petites Orange Gypsy Cami Top;Miss Selfridge;Clothing/Tops/Camisole;Orange;http://images.thefashionassets.com/cd322b8d4ec5fd404607a2e9eee8631d
Elena PU Waist Skirt;ONLY;Clothing/Skirts;Black;http://images.thefashionassets.com/284d820b88fecc2cc7eb7ec25b4b0ebe
"""Hylan"" Gold-Tone Crystal Baguette Bangle Bracelet, 7.25""";Anne Klein;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/083f209a786d6bff49acf2ebca5e3283
"""Patina"" Flower Cherry Bead Stretch Bracelet";Betsey Johnson;Jewelry/Bracelets;Blue;http://images.thefashionassets.com/2bbb8d63d9e6f7a76b5a1ccb96082e57
Blazers;Haider Ackermann;Clothing/Jackets/Blazers;Beige;http://images.thefashionassets.com/7225148c293f6771a168600b50372e11
Pavé Bar Necklace;Saks Fifth Avenue;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/2ecaf28737833780db3aeebc80ad8819
2 Casual trouser;DSquared;Clothing/Pants/Wide-leg pants;Purple;http://images.thefashionassets.com/735324d6ac6773e28164aedf6d042dbf
Flyknit Lunar2 Women's Running Shoe;Nike;Shoes;Unknown;http://images.thefashionassets.com/f8b548193b9775b76759860a684d2ab8
Quilted mini leather shoulder bag;Moschino;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/c1125025ddd3277a88e6a7ceee5709d3
Haymarket Check Border Scarf;Burberry;Accessories/Scarves;Red;http://images.thefashionassets.com/af305c764b01308b5133512fed6796dc
Open Hearted Camisole;Eberjey;Clothing/Tops/Camisole;White;http://images.thefashionassets.com/e4676925b2f47400fff1a1b6444368eb
Plum snake studded pump;Salvatore Ferragamo;Shoes/High heels;Purple;http://images.thefashionassets.com/0c590f41a96613545458400102498346
' Casual pants;Gianfranco Ferre;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/6f975daf0531b9ce87fea6ec3c572a1c
Easy Street Women's Barcelona Dress Sandal;Easy Street Shoes;Shoes/Sandals;White;http://images.thefashionassets.com/4cb1a7bebb952185887d1a18ba5ded2e
Knee length skirts;Armani Collezioni;Clothing/Skirts;Black;http://images.thefashionassets.com/a005262e953fdf08bd6efa21134cacb2
Portia Seam Two-Piece Sandals;Frye;Shoes/Sandals;Black;http://images.thefashionassets.com/25935038f7bd179081624bfada5c1cf5
Casual trouser;Mauro Grifoni;Clothing/Pants/Wide-leg pants;Gray;http://images.thefashionassets.com/58c526d66667475348729865039c8f40
New York Teela Wicker Clutch;Kate Spade;Bags/Clutches;Unknown;http://images.thefashionassets.com/e5774141103d76456d752bd5b208b2ac
Leslie Wrapover Long Sleeve Soft Touch Playsuit;Boohoo;Clothing/Jumpsuits & Rompers/Rompers;Brown;http://images.thefashionassets.com/f041151481511f160f9ed9ca8c24f79c
Jacket - Asymmetric Leather;Vince;Clothing/Jackets;Unknown;http://images.thefashionassets.com/4e10ee23be321fc6257bf1832d857ea8
Becca Chiffon Beach Shorts With Tassle Trim;Boohoo;Clothing/Swimwear;Pink;http://images.thefashionassets.com/0c33796eebc8f559e2d7f627fc5124d0
White frill ankle socks;River Island;Clothing/Socks & Tights/Socks;White;http://images.thefashionassets.com/11489cc253748319e60933dc446dc471
Solbriller;Ray-Ban;Accessories/Sunglasses;Gray;http://images.thefashionassets.com/21789ca2d98b512ca1e8caebc71e47ec
Platform Boots - Ankle Strap High Heel;No. 21;Shoes/High heels;Black;http://images.thefashionassets.com/0ed698190e1912d96eaf7adfbf53cc2d
Moccasins;Melissa;Shoes/Flats;Black;http://images.thefashionassets.com/f26b792552d4506cfc82f8282d515fbb
Maxikjoler;River Island;Clothing/Dresses/Maxi dress;Black;http://images.thefashionassets.com/de99a9ee7dcaba0b1baf596de2e3c879
Blouse;See by Chloe;Clothing/Tops;Black;http://images.thefashionassets.com/dcdbdccc14f0d190a5aa6839f1313c6a
Carlyle Dress Boot Extended Calf;Cole Haan;Shoes/Boots;Brown;http://images.thefashionassets.com/4d9976f78f06fde4ec9156383c1cb3cc
Short dress;Alexander Wang;Clothing/Dresses;Gray;http://images.thefashionassets.com/76de2d3d3f478964b44d3378490bf62b
Wraparound wool-blend coat;Mango;Clothing/Coats/Trench coat;Black;http://images.thefashionassets.com/bd697f26785e0af0200f3df7c1c8a88f
Studded Cap-Toe Skate Shoe, Bianco;Giuseppe Zanotti;Shoes/Sneakers;Unknown;http://images.thefashionassets.com/9f61444b578441c3187f5ae232aca89c
Women's Ali Crepe Stretch Midi Wrap Skirt Black;Joseph;Clothing/Skirts/Midi skirt;Black;http://images.thefashionassets.com/041a98db1bd0569e6d1255472401690b
MOSCHINO CHEAPANDCHIC Sandals;Moschino Cheap & Chic;Shoes/Sandals;Pink;http://images.thefashionassets.com/11a2430414e9d29548ecfeef027e8a3a
Knee-length dress;Marni;Clothing/Dresses;Red;http://images.thefashionassets.com/20950ce2319da886dc384837d4eca27d
Cotton Sweater;Mango;Clothing/Sweaters & Cardigans/Sweaters;Blue;http://images.thefashionassets.com/e1b8130b0d052d052e2d8ecf2621b8ad
Morgan Dress;Torn By Ronny Kobo;Clothing/Dresses;Brown;http://images.thefashionassets.com/1a4b2f6412659cb7a61299864fb8683e
'Monogramme' shoulder bag;Saint Laurent;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/80a341483625078e82a0d650067bd902
animal print kaftan;Roberto Cavalli;Clothing/Blouses & Shirts/Tunic;Multi;http://images.thefashionassets.com/a22ecc14e66fc3dbce8b72a921f0ea4f
Robert Lee Morris Soho Silver-Tone Hammered Disc and Abalone Bead Drop Earrings;Kate Spade;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/1bb7dddd1df408acde074bcce93185fa
Lace dress;Dolce & Gabbana;Clothing/Dresses;Unknown;http://images.thefashionassets.com/ced09f0954713d95f6205c21c85f36b5
Printed short jumpsuit;Mango;Clothing/Jumpsuits & Rompers/Jumpsuits;Beige;http://images.thefashionassets.com/79c81730d4d4f5648a08446a26f24f28
Crew-Neck T-Shirt;Lauren Ralph Lauren;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/00cb2ac96cfe144213c806927507f9f5
Skater Dress in Texture with Cut Out Back & Hem;Asos;Clothing/Dresses/Skater dress;White;http://images.thefashionassets.com/6e372f7f2ba4d51aa60b0cd327b0d6af
Acitae Fringe Embellished Dress;By Malene Birger;Clothing/Dresses;Black;http://images.thefashionassets.com/38ac2543250f3542fe4eae55c1adfe0f
Dolman Sleeve Pullover;DKNY;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/ab6e8397a6d7ce95415d0271e17d4f62
Rhinestone Flower Collar;Miss Selfridge;Jewelry;Metallic;http://images.thefashionassets.com/a30d65b36ec5e9155ede483f2e25c0d4
Everly pleated stretch-crepe skirt;Preen;Clothing/Skirts;Black;http://images.thefashionassets.com/5386c2d2207ad43351d74bd2d7f7f0a3
FASHION SOLBRILLER;Pieces;Accessories/Sunglasses;Unknown;http://images.thefashionassets.com/2474e3f4aa58f83dfb748f6f2a325983
Black star wristlet clutch bag;Dorothy Perkins;Bags/Clutches;Black;http://images.thefashionassets.com/2d9b49daa9da2c34baea76e9ecd9319f
Boots;Frye;Shoes/Boots;Brown;http://images.thefashionassets.com/a9b3a132e109d8d43d3a1bb01e414eba
Leather Newton Clutch;Emilio Pucci;Bags/Clutches;Unknown;http://images.thefashionassets.com/ef849446c337c84bab6ddbbccd41ac4b
Sterling Silver Rock Candy 8 Stone Bangle In Turquoise;Ippolita;Jewelry/Bracelets;Blue;http://images.thefashionassets.com/f8bc9dc8191f0d9ea18bd4c5c6badbf4
Lynn Ring;Tiffany & Co.;Jewelry/Rings;Unknown;http://images.thefashionassets.com/bbe5637e9abd1e77b27d486c68b857a1
MISS COQUETTE bh;Passionata;Clothing/Lingerie/Bra;Black;http://images.thefashionassets.com/aaddb319126cb8b42987eb246b331be3
Women's VV087GDGD Exhibitor Analog Display Swiss Quartz Gold Watch;Vivienne Westwood;Jewelry/Watches;Beige;http://images.thefashionassets.com/e2b3540b563890abc820bbaeb3ed2572
Sandals;Proenza Schouler;Shoes/Sandals;Brown;http://images.thefashionassets.com/1dca9dbdb07f0fc8a84f73ab45c643e3
Jeans Long Line Shirt;Calvin Klein;Clothing/Tops;White;http://images.thefashionassets.com/bb6490ee4b1efdf1ae19cab0a49a7ab7
Light Silk Knit Top – Bluse;Filippa K;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/307a923ebcf476b8efcd3671e229768b
3/4-length trousers;J Brand;Clothing/Pants/Cropped pants;Green;http://images.thefashionassets.com/c0beb72ddb61fcab0b14b89405958342
Cardigan;Moschino;Clothing/Sweaters & Cardigans;Red;http://images.thefashionassets.com/c5876ac5eeb270888d917e8a8b93385e
printed tank;Emilio Pucci;Clothing/Tops/Tank tops;Unknown;http://images.thefashionassets.com/bbb95efe245574935356a1c1a53377cd
Beachwear - Sequin Embellished Lycra Swimsuit;La Perla;Clothing/Swimwear/Swimsuits;Unknown;http://images.thefashionassets.com/56ae2e4b15db9ad262eb42a747cebf1f
KG Kurt Geiger HEAT;Kurt Geiger;Shoes/Sandals;Beige;http://images.thefashionassets.com/0663589298ef1c47ce0ac9c2e1c4d0ee
Brit Maidleigh Short Parka;Burberry;Clothing/Coats/Parka;Unknown;http://images.thefashionassets.com/54e2d13ae51f96ebd70f65e1345c1c30
Leather-trimmed scuba-jersey hooded sweater;T by Alexander Wang;Clothing/Tops;Blue;http://images.thefashionassets.com/ef084e8b4809e8290bac85ead852e215
Hedda Daisy Lace Off The Shoulder Smock Dress;Boohoo;Clothing/Dresses/Shift dress;White;http://images.thefashionassets.com/2b628194fe789ea97492d01cbc428518
'Candy' sandals;Saint Laurent;Shoes/Sandals;Unknown;http://images.thefashionassets.com/33c30edd0cc5ffac5d8033047fdad65a
